subject_id,is_walking,acc_x_g_mean,acc_x_g_std,acc_y_g_mean,acc_y_g_std,acc_z_g_mean,acc_z_g_std,gyro_x_deg_s_mean,gyro_x_deg_s_std,gyro_y_deg_s_mean,gyro_y_deg_s_std,gyro_z_deg_s_mean,gyro_z_deg_s_std,acc_x_gravity_mean,acc_x_gravity_std,acc_x_body_mean,acc_x_body_std,acc_y_gravity_mean,acc_y_gravity_std,acc_y_body_mean,acc_y_body_std,acc_z_gravity_mean,acc_z_gravity_std,acc_z_body_mean,acc_z_body_std,gyro_x_static_mean,gyro_x_static_std,gyro_x_dynamic_mean,gyro_x_dynamic_std,gyro_y_static_mean,gyro_y_static_std,gyro_y_dynamic_mean,gyro_y_dynamic_std,gyro_z_static_mean,gyro_z_static_std,gyro_z_dynamic_mean,gyro_z_dynamic_std,acc_x_body_jerk_mean,acc_x_body_jerk_std,acc_y_body_jerk_mean,acc_y_body_jerk_std,acc_z_body_jerk_mean,acc_z_body_jerk_std,gyro_x_dynamic_jerk_mean,gyro_x_dynamic_jerk_std,gyro_y_dynamic_jerk_mean,gyro_y_dynamic_jerk_std,gyro_z_dynamic_jerk_mean,gyro_z_dynamic_jerk_std,acc_x_body_dominant_freq,acc_y_body_dominant_freq,acc_z_body_dominant_freq,gyro_x_dynamic_dominant_freq,gyro_y_dynamic_dominant_freq,gyro_z_dynamic_dominant_freq,acc_x_body_jerk_dominant_freq,acc_y_body_jerk_dominant_freq,acc_z_body_jerk_dominant_freq,gyro_x_dynamic_jerk_dominant_freq,gyro_y_dynamic_jerk_dominant_freq,gyro_z_dynamic_jerk_dominant_freq
007,0,-0.9341138790873815,0.18319705725631263,-0.09115947644921973,0.11808663208075192,-0.2372744871758557,0.16412466629705605,-12.447648774811789,20.926803219157122,-1.7398160526595663,19.697582286522326,-4.397380559473772,23.605243575735724,-0.9431129632765842,0.015499017422289773,0.008999084189202713,0.18095866441126474,-0.09251218959794583,0.008776164198353656,0.0013527131487260924,0.11723483073252997,-0.23250426101409194,0.009216519719488394,-0.004770226161763825,0.16367947054501059,-11.951814639997139,1.8994615377930322,-0.49583413481464933,21.065242283349853,-1.5052181243768297,1.7426561537298866,-0.23459792828273668,19.57561761684416,-3.3773163440005605,1.459988638444204,-1.0200642154732116,23.500707802561152,-0.03257484017174381,6.648273389578472,-0.08271023045261475,5.1710863183121445,0.10929202456427071,7.214230528103976,-14.01436279843232,788.333441649119,3.5036063630904053,1016.3051873284514,-4.826482581964232,807.4961388683706,1.5625,0.78125,1.5625,1.5625,8.59375,1.953125,8.59375,8.984375,10.15625,8.984375,8.59375,5.078125
007,0,-0.9439884114835098,0.17970913398902216,-0.08344959729486265,0.1314942926903682,-0.23689980906724795,0.17507871677060344,-7.527887647218471,19.28387941437875,0.5885964584663586,21.43109374984643,-5.211639988007591,22.200399820062913,-0.9387160404535341,0.014592932525679494,-0.005272371029975656,0.17545200711735764,-0.07621798766188906,0.027032392453787062,-0.00723160963297359,0.13029088172185918,-0.22713465139926814,0.009724128614632208,-0.009765157667979807,0.17169632523408865,-6.7652586262175065,4.177621078004077,-0.7626290210009633,18.247027997236295,0.5768042398132591,1.112269999968005,0.011792218653099318,21.30965252683313,-4.1806744139575605,1.0376064613839868,-1.0309655740500305,22.348670573035314,0.15006383955138813,7.013704050882586,-0.1283949137209777,5.476454891638794,0.11261507016440539,7.615573559881188,-11.1786442761383,798.301017782344,6.39338768720161,1098.1873387752316,-4.008329631050916,853.2214207393107,1.5625,0.78125,3.90625,2.34375,1.171875,1.953125,14.84375,10.9375,10.15625,8.984375,8.984375,7.421875
007,0,-0.9642408099935533,0.18537637855055006,-0.03521926684470342,0.12610703975528476,-0.2420379315488855,0.19091112398443164,-5.436204992432756,19.04635031604699,-0.6155660339777183,23.35431436441048,-2.2389292916970667,21.6645812662225,-0.9514782884996102,0.011629105312658006,-0.012762521493943088,0.1844552105276402,-0.03951359153474869,0.02018252366342386,0.004294324690045269,0.12540223034509265,-0.23623083691830368,0.012577084187358763,-0.005807094630581789,0.18891633527568003,-5.013668087319369,3.540581186447511,-0.4225369051133866,17.594113619681966,0.2507902079992637,1.0084979379239527,-0.866356241976982,23.284534249629214,-1.9241983913326406,1.938136440790407,-0.31473090036442636,21.84055650196542,0.08918905431266891,7.879198026995633,0.0963524928698232,5.887799449809267,-0.0756478124765752,8.050994210112043,11.847490297057965,767.8779221389021,-9.575252403934947,1196.218311873526,9.725785356519744,994.2828707816675,0.78125,8.203125,1.171875,5.859375,5.46875,1.171875,9.765625,9.375,6.25,8.203125,13.28125,9.375
007,0,-0.9471196320746225,0.1950832468375206,-0.04943307678166199,0.12057509164615735,-0.22967428452823294,0.17591721095399243,-14.941181935372583,22.329609382593084,-0.8019148134599832,20.40134528779101,-2.3438878954706337,21.249047129844016,-0.9476438934858173,0.00993264309401178,0.0005242614111948072,0.19376053709302146,-0.047718502505698784,0.023844856686437276,-0.001714574275963207,0.11320739834198269,-0.23524105620471064,0.011637348293516014,0.005566771676477738,0.1752031483436933,-13.230360695813086,7.039728246753952,-1.7108212395594995,20.374535997397867,-0.35441904643305944,0.37452751594615075,-0.4474957670269236,20.365428062668244,-3.2940186976286085,3.9303095183980354,0.9501308021579747,20.426325293680254,0.0038949195791663227,7.56856950304308,0.024688750104670434,5.652949396507066,0.10651116852848247,7.230583652687399,-20.4850812927763,768.2923993015496,2.2043026666053276,1006.096385617587,9.440758411546664,905.4145056044606,1.953125,9.375,1.5625,1.953125,6.25,0.78125,8.59375,9.375,8.59375,9.375,13.28125,8.984375
007,0,-0.9384706595510692,0.17335812036278295,-0.06323472129692181,0.1158886843023842,-0.2226855451312176,0.15910772444624807,-23.374360867769536,23.512725838762705,0.14561137212194408,19.82815237202771,-7.4820360670861445,21.06953415773721,-0.9464026286500569,0.006640698986688235,0.00793196909898758,0.1723963694685407,-0.06782656688299887,0.009247509443286915,0.00459184558607706,0.11287397993323449,-0.22551920610965354,0.003039418656413735,0.002833660978435938,0.1589699035600267,-24.395570063561827,5.737725584547445,1.0212091957922924,22.392116717946784,-0.10134948538904512,0.16283934226142188,0.2469608575109895,19.82981930613331,-10.007021796351875,4.355760134667431,2.524985729265729,19.975250513523886,-0.13466486996422536,7.656191454006929,0.074638115631198,4.698057772664303,0.04188209760920279,6.185456583581389,8.38408301227441,727.0614853415706,7.1309328107103465,965.140608418556,-8.001853771968943,796.8028349057099,1.953125,0.78125,8.59375,0.78125,5.078125,0.390625,15.625,11.328125,8.59375,5.859375,8.59375,8.984375
007,0,-0.9538603278478304,0.13807992923848475,-0.07134742325935384,0.12380589423342374,-0.22542378589725104,0.14604223737295524,-24.97154919143339,21.930974339453275,-0.6163962133277539,18.176174922015015,-10.485631839690788,20.655998455080194,-0.9475959368634803,0.004806395794357799,-0.0062643909843502436,0.13836299079289163,-0.06780374494426414,0.008855272403479745,-0.00354367831508969,0.12222951032501772,-0.22677399884017604,0.0011850208658512106,0.001350212942924981,0.14564293618313234,-27.216705060245037,5.081444694049322,2.2451558688116453,20.031109630195356,-0.1607327882100213,0.060108374847473174,-0.45566342511773217,18.175053580198956,-11.144367868460048,3.2318326599908382,0.6587360287692601,20.274258928948466,-0.0102778943012116,6.921833069201057,0.14646257512366698,4.4119498071916095,-0.016337346518807028,5.298488314641591,28.987003852011892,656.6377968904386,1.952613653306578,887.9504218070687,4.752649471777126,770.711405503958,3.515625,0.78125,0.78125,0.390625,4.6875,0.78125,15.625,13.28125,8.59375,9.375,8.59375,9.765625
007,0,-0.9427606052934739,0.10154329174493572,-0.08684360377153978,0.1292339291942287,-0.2231089307023273,0.11573841731968913,-11.11013461034533,23.52900772589385,0.5103028367779352,12.910359611063983,-3.5294212852144247,19.232457375220406,-0.9419390098217124,0.001798168151765777,-0.0008215954717616866,0.1014519614334861,-0.0894206215372712,0.022142640800214566,0.002577017765731422,0.13004076174012677,-0.22470601649222038,0.004430282872498531,0.0015970857898930883,0.11595657240826927,-10.101963327807784,16.907180980614125,-1.008171282537547,17.5735306731264,0.03094375724919267,0.2651191480392589,0.47935907952874257,12.935939414811163,-2.868631172731008,6.53899655849947,-0.660790112483417,16.710861859920456,0.04966033763975913,3.6233100479702007,-0.12105607672665203,4.335483124114942,-0.040136276828333525,3.7174449687041875,-2.9298843105362486,555.2413746212528,-5.770596680279747,528.661601255365,-3.0489397700932575,473.4015156183417,1.171875,0.390625,3.125,4.6875,2.34375,1.5625,16.015625,10.15625,3.125,4.6875,9.375,9.765625
007,0,-0.9358569853829877,0.07747066001421009,-0.08266550341796969,0.12448305785494058,-0.21304220396340814,0.09732262609319084,15.597530588143611,21.5997594188686,1.406529789814058,12.314856221608276,5.583397764219424,16.981042870828862,-0.9409450299348381,0.00035555277556248546,0.005088044551850296,0.07743675034179485,-0.09773722904438781,0.020524015774365748,0.015071725626418116,0.11651507448066448,-0.2180860181051156,0.006748318848415739,0.005043814141707488,0.09673185806617945,12.595330370975972,10.315985013635837,3.00220021716764,16.410578291165365,0.7149801577469685,0.5487408571876042,0.6915496320670894,12.340362752523118,4.82658029661422,3.04285465748654,0.7568174676052037,16.36863142227763,0.017062653414157608,2.6023456293680605,-0.06790854211025915,3.7988195576070174,-0.04304918812116357,2.900900946637948,-13.51418387858927,465.70623035325536,-1.7753323182317349,520.1194295984737,1.0465553765210132,412.5833640198852,2.34375,0.390625,3.125,0.390625,1.171875,1.5625,4.6875,10.546875,3.125,3.90625,9.375,8.984375
007,0,-0.9416121172125893,0.05531530264982145,-0.06584176630004546,0.09211535641057796,-0.2257661447277006,0.07827570571126803,12.498097658615853,25.9032308496907,1.8632801124728857,9.178250316031697,1.0617118326104351,14.05198038653514,-0.9396088464106571,0.001878117107053715,-0.0020032708019321983,0.0551508319888184,-0.05614486148390231,0.03427571014240873,-0.009696904816143142,0.07798252411382395,-0.23146742182259727,0.02014870643968682,0.005701277094896682,0.0740235648706918,12.373169267046332,9.399719932223348,0.1249283915695214,24.360098852083603,1.5989030764923198,0.45797933054718126,0.26437703598056583,9.178488747091587,2.90427544248954,4.338679266986987,-1.842563609879105,13.105023800956317,0.03255539718309479,2.1103961876527326,-0.03200508784781832,2.4457883187307057,0.03513857160024787,2.3894771951282143,17.088660063493194,462.8339554630948,-6.959938654855893,371.47288412400343,-5.841312373321296,413.3305780427356,5.078125,0.390625,1.5625,0.390625,1.953125,1.5625,5.078125,8.203125,14.0625,7.03125,9.375,12.5
007,0,-0.9328511063406733,0.06414343037744907,-0.03500881641623762,0.0880470029798604,-0.270502518589837,0.06825039868212777,-12.662583009022857,31.613337731567633,1.4354560803032308,8.088476273776228,-5.797816515598505,12.287027132962265,-0.9345589701130742,0.004022226027183038,0.0017078637724009292,0.0641137878389549,-0.03040003202593938,0.008132771119175196,-0.004608784390298243,0.0875131713763911,-0.25973501864606907,0.013771097429032778,-0.010767499943767921,0.06974707828924029,-7.88646123142722,13.867333736238729,-4.776121777595636,30.302032744969928,1.720705699500066,0.4080551951576393,-0.28524961919683545,8.03638033360705,-3.892667774630196,3.5454815423270225,-1.905148740968311,12.570184509404058,0.01968828169609837,2.666580774522218,-0.042433171538148254,3.301119486695924,-0.03546571977244371,2.832288449364966,-4.977665482884209,563.3160055964618,-1.0367732096899367,381.64635763166467,-23.70018192954472,485.7186573294188,1.171875,1.5625,0.78125,0.390625,2.34375,0.390625,5.859375,7.421875,10.546875,10.15625,14.453125,14.453125
007,0,-0.9308639211156762,0.06106961609200941,-0.02768243656606258,0.10984753698169716,-0.26032281423684067,0.06206941861236622,-18.206378004192526,29.99561462168517,0.7433058078410769,7.649746220620887,-4.645654329143344,12.96124152588366,-0.9305157307305205,0.002705738809185109,-0.0003481903851557675,0.060745759045004906,-0.04260814119236769,0.010108741801418835,0.014925704626305115,0.11047607721572905,-0.25911748705630805,0.013045142582653841,-0.0012053271805326574,0.0604195203362072,-19.440402825801826,6.394749967103155,1.2340248216092982,25.811564134387435,0.820444127505266,0.7090386344819167,-0.0771383196641891,7.605504976972849,-5.517584668725769,1.896184200191367,0.871930339582424,12.70020020435352,-0.008637284923246995,2.5890570569888354,0.04375744169055332,3.533379357882597,-0.05904284226958151,2.8448054799319817,-20.35247050413514,570.6352207311788,8.478474754632984,380.41868744188116,9.676446024380866,509.36532904581065,1.171875,0.390625,3.515625,0.390625,1.171875,1.953125,11.328125,11.328125,16.40625,10.15625,16.40625,14.453125
007,0,-0.9369454614388494,0.02180847988673453,-0.07121861059972136,0.08592007637192779,-0.2310843066625601,0.03121195095651205,-8.032170479673162,18.20558279117595,0.2836230120782108,4.432915678586124,-1.8412991199553694,7.394159915836723,-0.9368805260621814,0.0078015079820992934,-6.493537666798143e-05,0.020221324804248042,-0.06918212094495241,0.020918418305174564,-0.0020364896547689377,0.08004532401284392,-0.23446030736529377,0.015681204643793113,0.0033760007027336366,0.03139543563336098,-9.1413437886951,10.825855491368753,1.109173309021938,14.592096479778954,0.07421390356379777,0.25457845272567675,0.209409108514413,4.383648760429815,-2.3460668236324866,2.2122855756452546,0.5047677036771168,7.1927664165336616,-0.014942799817961969,1.189599286652949,0.028248766780349092,1.8855672300738573,0.0019231077439690308,1.7357989801857183,0.07306525548863618,383.5114937772726,2.0293198250261835,227.86091598053937,20.31304438875505,356.1001666161043,1.171875,0.78125,1.5625,1.171875,1.953125,0.78125,16.796875,13.28125,16.796875,12.109375,15.234375,11.328125
007,0,-0.9465861012108432,0.0030097901912361706,-0.11091333742932806,0.010779626350900427,-0.21713838280736947,0.0061106736050561645,0.6280044976693505,1.739689206524008,0.6242183684110468,2.0519287149367362,-0.3731377008262571,1.6828941326350877,-0.9469494022814766,0.004461398468073762,0.0003633010706334465,0.004619800858563627,-0.0994461779938453,0.014763179097184173,-0.011467159435482766,0.023516845027770447,-0.21633050771265144,0.0065949628267247115,-0.0008078750947180721,0.008441025409424208,-0.11459081856678766,2.0585883280243933,0.7425953162361383,2.6775353958096493,0.41040365069010826,0.5388073780010088,0.21381471772093863,1.9286985809879746,-0.8227673838034547,0.6077798875836014,0.4496296829771977,1.7745409588324799,0.0015330714210078696,0.11865937612196854,0.03350553431062679,0.31299928015742956,-0.0028716095609594688,0.289120959876554,-0.9886306633870716,39.41686638014362,-0.62724755137946,110.36023068668493,-0.5787303467567395,110.743934062514,0.390625,0.390625,0.390625,0.390625,2.734375,0.390625,15.625,12.890625,14.84375,16.796875,16.015625,15.234375
007,0,-0.9418074720671169,0.020088842603768656,-0.11759044634320129,0.04461828739896709,-0.22334239017539947,0.026116148553841468,3.9925505633587464,10.490136336740113,1.1516545344576832,2.221339787555435,1.644672546808063,7.380665092830193,-0.9411716299076254,0.010580304055789701,-0.000635842159491729,0.016967915213133074,-0.12297278400241335,0.012984517934389447,0.005382337659212056,0.04336675809451379,-0.22842970860193793,0.019876801522692302,0.005087318426538428,0.022534361675305446,6.495825945198263,9.579286487078173,-2.503275381839517,9.53700049334039,1.4230422787180657,0.6224162143060937,-0.27138774426038237,2.241505094206752,3.0327838169126258,4.962852078112106,-1.3881112701045628,6.4600279212367,0.03625375924589665,0.33035189401763493,-0.06517834032570888,0.5375547853988003,-0.0015927569767558696,0.5740272976342531,10.472614019211028,149.48345743024197,0.3221458520136684,131.85005535015023,2.119231023728976,169.58654799138858,0.390625,0.390625,0.390625,0.390625,2.734375,0.390625,14.0625,4.296875,10.546875,15.234375,13.671875,10.9375
007,0,-0.9267284229520836,0.03600629594469821,-0.11098475151024029,0.11088366334806421,-0.25755092713936856,0.05524997737255692,27.583819108567464,24.99995046530123,0.9941921538600413,10.554610251948944,8.962520564025922,18.071889183400792,-0.9259452332953884,0.008720859097688133,-0.0007831896566953375,0.03318937678716627,-0.11188039634285041,0.030278203454070344,0.0008956448326101127,0.09727437474606476,-0.25625961236615025,0.016055704926905813,-0.001291314773218386,0.048503860255249255,25.116797933485095,13.200390010686476,2.4670211750823725,15.014624051027816,1.572164677215305,0.5404424809884711,-0.5779725233552637,10.458285721508426,10.267125515795737,4.145860278828295,-1.3046049517698128,16.876769259135,-0.011260732624691294,1.476170423136542,0.08543389285234279,2.0420119700568335,0.01667949182921037,1.5607115677465748,-13.079032609071163,349.30212534113963,1.1474940950118038,296.523549916071,2.7100569697944787,427.83678341701057,4.296875,0.390625,0.78125,0.390625,0.78125,0.78125,14.0625,2.734375,10.15625,10.546875,12.5,10.15625
007,0,-0.9308104045725882,0.03394667010254041,-0.07170457377314787,0.1238125609017415,-0.2525217129169791,0.05479591235734621,28.889500896239564,23.893388895040584,1.117449126489929,10.902882060566304,10.472389770970455,18.39644106964224,-0.9314995726509248,0.01362698473135714,0.0006891680783365577,0.03087922833197674,-0.0646663500368424,0.031153851733935187,-0.007038223736305485,0.11103034865944221,-0.24936185385867665,0.019834300881724574,-0.0031598590583024975,0.04652686000355672,31.754393289023582,5.923955847593989,-2.8648923927840135,18.96194975033157,1.407576949929263,0.659482013851031,-0.29012782343933424,10.83303431829388,10.413956929296887,3.2344383957299034,0.05843284167356827,17.489361266958994,-0.03946207246834313,1.6028959440735553,0.04326962362169767,2.38223309167913,0.012882102489556561,1.8396724421621526,-18.151819871805206,353.71964674594716,-1.404782110888394,311.05126722826543,-4.466110390673128,433.02365092500474,4.296875,0.390625,1.171875,0.390625,0.78125,0.78125,13.671875,2.734375,14.84375,14.453125,12.5,5.46875
007,0,-0.9400269776655793,0.04727925289254203,-0.05089457848338198,0.09168633764206754,-0.21915757000317054,0.0690170794639505,16.430294974702985,25.06301865835368,4.38547026970327,9.08486102424057,5.586226893441806,14.437678219382992,-0.9521547638576615,0.0108860365833715,0.012127786192082272,0.04871479695590688,-0.04598294227067125,0.00662269311100608,-0.0049116362127107375,0.09105327261212404,-0.2273849844951525,0.007900970431432505,0.008227414491981942,0.06942591699171073,18.109222945593057,10.98363582170871,-1.678927970890074,25.937854739957995,1.6715622779806922,0.906362396191963,2.713907991722578,9.342911749605317,5.499458717037061,2.477788724341716,0.08676817640474455,13.523865636428571,-0.03198508414849438,2.175428454719938,-0.14921559913254995,2.478989440192619,-0.11187487168749202,2.6258735809871014,12.136405370929985,404.92535789282,-13.951172775373447,454.32456289625435,1.0033596649459575,417.96462027378334,3.515625,0.78125,1.953125,0.390625,0.390625,0.78125,9.375,10.546875,15.234375,10.15625,8.984375,5.859375
